1	1	0.497
1	2	0.528
1	3	0.604
1	4	0.635
1	5	3.899
1	6	3.220
1	7	5.581
1	8	4.760
1	9	10.924
1	10	442.525
1	11	549.912
1	12	662.890
1	13	606.516
1	14	404.955
1	15	4334.099
1	16	2250.847
1	17	10949.307
1	18	16595.551
1	19	35607.715
1	20	73815.420
2	1	0.476
2	2	0.622
2	3	0.840
2	4	0.937
2	5	4.709
2	6	4.103
2	7	6.319
2	8	5.542
2	9	12.429
2	10	444.946
2	11	554.579
2	12	663.520
2	13	620.675
2	14	412.511
2	15	4449.752
2	16	2511.064
2	17	10873.943
2	18	17879.317
2	19	41472.943
2	20	73531.709
3	1	0.445
3	2	0.571
3	3	0.621
3	4	0.763
3	5	3.135
3	6	2.968
3	7	5.051
3	8	4.405
3	9	9.512
3	10	440.973
3	11	543.781
3	12	651.824
3	13	591.155
3	14	390.921
3	15	4275.750
3	16	2209.660
3	17	10355.976
3	18	15659.488
3	19	33812.466
3	20	67395.061
4	1	0.452
4	2	0.506
4	3	0.625
4	4	0.650
4	5	2.670
4	6	3.086
4	7	5.224
4	8	4.822
4	9	8.799
4	10	440.408
4	11	543.346
4	12	646.254
4	13	595.048
4	14	390.121
4	15	4244.406
4	16	2398.076
4	17	10418.759
4	18	17114.358
4	19	24908.982
4	20	45842.268
5	1	0.451
5	2	0.513
5	3	0.606
5	4	0.667
5	5	2.831
5	6	2.984
5	7	4.889
5	8	4.446
5	9	9.501
5	10	439.703
5	11	543.595
5	12	650.694
5	13	593.541
5	14	373.876
5	15	4282.211
5	16	2262.120
5	17	10424.488
5	18	14639.748
5	19	32436.536
5	20	62753.789
6	1	0.497
6	2	0.502
6	3	0.618
6	4	0.641
6	5	3.427
6	6	3.150
6	7	5.277
6	8	4.641
6	9	9.779
6	10	442.190
6	11	545.288
6	12	653.069
6	13	594.220
6	14	428.972
6	15	4308.877
6	16	2303.885
6	17	10492.917
6	18	15207.393
6	19	35307.967
6	20	64042.213
7	1	0.446
7	2	0.417
7	3	0.545
7	4	0.629
7	5	2.422
7	6	2.886
7	7	5.048
7	8	4.882
7	9	8.107
7	10	442.294
7	11	540.324
7	12	638.531
7	13	575.147
7	14	381.688
7	15	4285.818
7	16	2366.641
7	17	10049.885
7	18	13680.091
7	19	29220.495
7	20	56801.235
8	1	0.455
8	2	0.439
8	3	0.546
8	4	0.677
8	5	2.505
8	6	2.998
8	7	4.943
8	8	2.703
8	9	8.055
8	10	440.637
8	11	538.971
8	12	640.994
8	13	563.981
8	14	358.101
8	15	4210.720
8	16	2445.902
8	17	9871.907
8	18	14416.553
8	19	30263.716
8	20	58698.018
9	1	0.438
9	2	0.406
9	3	0.460
